Customer,Country,State Code,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
OX62816,US,KS,Kansas,No,Basic,Master,1/23/11,Employed,M,30376,Suburban,Single,66,26,16,0,6,Personal Auto,Personal L1,Collision,Web,316.8,Four-Door Car,Small
WM36886,US,MO,Missouri,Yes,Basic,Master,1/31/11,Employed,M,88997,Rural,Divorced,72,9,71,0,3,Corporate Auto,Corporate L2,Hail,Branch,174.041566,Four-Door Car,Small
BE92692,US,IA,Iowa,No,Basic,Bachelor,2/21/11,Employed,M,69236,Rural,Married,63,31,83,1,1,Personal Auto,Personal L2,Scratch/Dent,Branch,110.868874,Four-Door Car,Medsize
JV79596,US,IA,Iowa,No,Basic,Bachelor,01/01/2011,Disabled,F,27627,Suburban,Married,63,10,43,0,2,Special Auto,Special L2,Scratch/Dent,Call Center,453.6,Two-Door Car,Small
KA49711,US,OK,Oklahoma,No,Basic,Bachelor,02/12/2011,Employed,M,77524,Rural,Married,68,12,95,3,6,Corporate Auto,Corporate L2,Scratch/Dent,Call Center,64.799325,Four-Door Car,Small
YI68606,US,IA,Iowa,No,Basic,High School or Below,02/12/2011,Employed,F,75449,Rural,Divorced,61,3,31,0,1,Corporate Auto,Corporate L3,Scratch/Dent,Agent,130.775164,Two-Door Car,Medsize
AU11344,US,IA,Iowa,No,Extended,Bachelor,1/15/11,Employed,F,35666,Rural,Divorced,131,12,76,0,1,Personal Auto,Personal L2,Hail,Call Center,312.110029,SUV,Small
BG42047,US,OK,Oklahoma,No,Basic,College,1/15/11,Medical Leave,M,17658,Suburban,Married,65,10,44,0,1,Personal Auto,Personal L3,Scratch/Dent,Web,312,Four-Door Car,Large
CF73234,US,IA,Iowa,No,Basic,High School or Below,1/19/11,Unemployed,M,0,Suburban,Married,71,0,44,0,1,Corporate Auto,Corporate L1,Hail,Branch,340.8,Four-Door Car,Large
VE85103,US,OK,Oklahoma,No,Basic,College,01/08/2011,Medical Leave,M,20567,Suburban,Married,72,24,76,4,1,Personal Auto,Personal L2,Other,Agent,345.6,Four-Door Car,Large
LN99977,US,MO,Missouri,No,Basic,College,1/27/11,Employed,F,30061,Suburban,Single,104,4,22,0,1,Special Auto,Special L2,Collision,Web,499.2,Sports Car,Large
CR56473,US,OK,Oklahoma,No,Basic,High School or Below,1/22/11,Unemployed,M,0,Suburban,Single,74,32,62,0,3,Corporate Auto,Corporate L3,Collision,Agent,532.8,Four-Door Car,Medsize
YP32443,US,IA,Iowa,No,Basic,Bachelor,1/23/11,Medical Leave,M,20354,Suburban,Married,116,23,0,0,1,Personal Auto,Personal L1,Scratch/Dent,Agent,556.8,SUV,Medsize
MQ46375,US,IA,Iowa,No,Basic,Bachelor,01/02/2011,Employed,M,36637,Suburban,Married,192,28,52,0,3,Corporate Auto,Corporate L2,Other,Branch,921.6,Luxury Car,Medsize
VU30980,US,MO,Missouri,Yes,Extended,High School or Below,1/31/11,Unemployed,M,0,Suburban,Married,131,34,61,0,9,Personal Auto,Personal L2,Collision,Agent,628.8,SUV,Medsize
JX50349,US,IA,Iowa,Yes,Basic,College,1/20/11,Employed,F,63860,Urban,Married,62,26,81,0,1,Personal Auto,Personal L1,Hail,Agent,208.598246,Four-Door Car,Medsize
DH34004,US,MO,Missouri,No,Basic,College,02/06/2011,Unemployed,M,0,Suburban,Married,199,4,29,3,1,Personal Auto,Personal L3,Hail,Web,955.2,Luxury Car,Medsize
DU66880,US,NE,Nebraska,No,Premium,High School or Below,01/05/2011,Employed,M,58544,Suburban,Married,114,19,48,0,2,Personal Auto,Personal L2,Collision,Agent,769.788818,Four-Door Car,Medsize
QH87479,US,IA,Iowa,No,Extended,High School or Below,01/06/2011,Employed,F,54586,Rural,Married,76,1,91,0,2,Personal Auto,Personal L2,Scratch/Dent,Branch,122.590766,Two-Door Car,Large
MF87270,US,MO,Missouri,No,Basic,High School or Below,2/15/11,Employed,F,57248,Suburban,Married,74,31,17,0,1,Personal Auto,Personal L3,Hail,Call Center,355.2,Four-Door Car,Small
PX99904,US,MO,Missouri,No,Extended,Bachelor,02/06/2011,Unemployed,F,0,Suburban,Single,134,15,3,0,1,Corporate Auto,Corporate L1,Hail,Branch,964.8,Sports Car,Small
TD43065,US,MO,Missouri,No,Basic,Bachelor,1/30/11,Employed,M,66037,Rural,Married,69,2,83,0,2,Personal Auto,Personal L3,Other,Branch,69.004181,Four-Door Car,Medsize
DU39756,US,OK,Oklahoma,Yes,Basic,Master,1/17/11,Employed,F,29462,Suburban,Single,107,28,23,1,1,Corporate Auto,Corporate L2,Hail,Branch,513.6,SUV,Large
GY65868,US,MO,Missouri,No,Extended,Bachelor,2/18/11,Employed,M,64541,Urban,Married,86,16,43,0,2,Personal Auto,Personal L3,Scratch/Dent,Agent,256.279637,Four-Door Car,Small
NG15645,US,MO,Missouri,No,Basic,Master,01/11/2011,Employed,F,27382,Rural,Married,71,33,35,0,1,Personal Auto,Personal L2,Hail,Web,134.104322,Four-Door Car,Medsize
HH69970,US,MO,Missouri,No,Extended,Bachelor,01/05/2011,Employed,F,32311,Urban,Married,79,10,23,0,3,Corporate Auto,Corporate L3,Collision,Agent,207.289724,Four-Door Car,Large
YJ57293,US,MO,Missouri,No,Extended,College,02/04/2011,Medical Leave,M,23830,Suburban,Married,76,24,22,1,1,Corporate Auto,Corporate L3,Other,Web,364.8,Two-Door Car,Medsize
BV22194,US,NE,Nebraska,No,Basic,High School or Below,2/13/11,Employed,F,88178,Suburban,Married,70,32,78,0,2,Personal Auto,Personal L3,Hail,Call Center,336,Two-Door Car,Medsize
UH22701,US,IA,Iowa,No,Extended,Master,01/01/2011,Employed,F,72236,Suburban,Married,80,2,29,0,2,Personal Auto,Personal L3,Hail,Call Center,518.064733,Four-Door Car,Medsize
IA85970,US,MO,Missouri,No,Basic,Bachelor,02/07/2011,Unemployed,F,0,Urban,Divorced,112,19,42,0,6,Personal Auto,Personal L3,Collision,Branch,438.812143,SUV,Medsize
TC18240,US,IA,Iowa,No,Basic,College,1/29/11,Employed,M,67890,Urban,Married,63,23,26,0,3,Personal Auto,Personal L3,Collision,Agent,174.08854,Four-Door Car,Medsize
GE58317,US,NE,Nebraska,Yes,Basic,College,1/31/11,Employed,F,38713,Suburban,Divorced,66,31,69,4,6,Personal Auto,Personal L3,Hail,Call Center,316.8,Four-Door Car,Medsize
GW42895,US,IA,Iowa,No,Basic,Bachelor,1/25/11,Employed,F,77803,Urban,Married,63,30,18,0,2,Personal Auto,Personal L3,Hail,Agent,217.554695,Four-Door Car,Medsize
FH77504,US,MO,Missouri,Yes,Premium,Bachelor,1/24/11,Employed,F,51643,Suburban,Single,283,16,43,0,1,Personal Auto,Personal L3,Hail,Agent,1358.4,Luxury Car,Medsize
XK87182,US,IA,Iowa,No,Premium,College,1/25/11,Employed,F,46402,Urban,Married,113,7,2,0,1,Personal Auto,Personal L3,Collision,Agent,476.385575,Four-Door Car,Medsize
HB17438,US,KS,Kansas,No,Extended,Bachelor,2/21/11,Employed,M,92044,Urban,Married,132,7,77,0,3,Personal Auto,Personal L1,Other,Web,617.288574,SUV,Medsize
DH18269,US,NE,Nebraska,No,Extended,College,1/13/11,Medical Leave,M,16040,Suburban,Divorced,96,29,93,0,2,Personal Auto,Personal L3,Collision,Branch,611.476898,Two-Door Car,Medsize
DP19820,US,IA,Iowa,No,Extended,College,1/15/11,Unemployed,M,0,Suburban,Single,135,12,84,4,2,Personal Auto,Personal L2,Hail,Branch,980.52817,SUV,Small
IK64989,US,KS,Kansas,Yes,Basic,Bachelor,01/02/2011,Retired,M,17622,Suburban,Divorced,65,1,36,1,3,Personal Auto,Personal L2,Collision,Agent,312,Four-Door Car,Medsize
MP85571,US,NE,Nebraska,No,Premium,Bachelor,2/20/11,Unemployed,F,0,Suburban,Single,188,5,61,4,1,Personal Auto,Personal L2,Scratch/Dent,Agent,2156.011022,SUV,Medsize
VO29645,US,IA,Iowa,Yes,Basic,High School or Below,2/26/11,Medical Leave,M,12430,Suburban,Single,73,22,13,0,4,Personal Auto,Personal L3,Hail,Call Center,350.4,Four-Door Car,Medsize
GP83239,US,MO,Missouri,Yes,Extended,College,1/14/11,Employed,M,58414,Suburban,Single,210,7,24,2,1,Personal Auto,Personal L3,Hail,Agent,1008,Luxury SUV,Small
GQ21970,US,OK,Oklahoma,No,Basic,Bachelor,1/28/11,Disabled,F,17257,Suburban,Single,70,1,88,0,2,Personal Auto,Personal L2,Collision,Call Center,551.132139,Four-Door Car,Small
HP40365,US,IA,Iowa,No,Basic,College,02/05/2011,Employed,F,70492,Urban,Divorced,70,29,82,0,7,Personal Auto,Personal L2,Scratch/Dent,Web,328.362698,Two-Door Car,Medsize
UX87150,US,MO,Missouri,No,Extended,College,01/01/2011,Employed,M,68229,Suburban,Married,96,11,41,0,5,Corporate Auto,Corporate L2,Other,Branch,460.8,Four-Door Car,Medsize
OZ30867,US,IA,Iowa,No,Basic,High School or Below,2/23/11,Employed,F,33397,Suburban,Married,106,31,15,0,5,Personal Auto,Personal L3,Other,Call Center,508.8,SUV,Medsize
LC60153,US,MO,Missouri,No,Basic,Bachelor,1/13/11,Employed,M,72503,Urban,Single,106,29,99,0,2,Personal Auto,Personal L2,Scratch/Dent,Agent,295.821353,SUV,Large
OX87524,US,MO,Missouri,No,Basic,Master,2/20/11,Employed,F,90349,Suburban,Divorced,64,31,77,0,1,Personal Auto,Personal L3,Other,Branch,435.7186,Four-Door Car,Medsize
ZY78741,US,MO,Missouri,No,Extended,High School or Below,2/25/11,Unemployed,M,0,Suburban,Single,87,24,23,0,7,Corporate Auto,Corporate L2,Hail,Agent,626.4,Four-Door Car,Large
DB79306,US,MO,Missouri,No,Basic,College,01/04/2011,Employed,M,25480,Urban,Married,117,26,49,3,1,Personal Auto,Personal L1,Other,Web,486.545439,SUV,Small
EM77767,US,IA,Iowa,No,Basic,College,2/19/11,Employed,F,72462,Urban,Married,68,8,70,0,2,Personal Auto,Personal L3,Hail,Call Center,272.737308,Two-Door Car,Medsize
PH78214,US,IA,Iowa,No,Basic,College,02/11/2011,Medical Leave,F,27677,Suburban,Married,72,10,82,1,3,Personal Auto,Personal L3,Hail,Agent,345.6,Four-Door Car,Medsize
LY17996,US,MO,Missouri,No,Extended,High School or Below,1/26/11,Medical Leave,M,25743,Suburban,Married,79,13,63,0,8,Personal Auto,Personal L3,Other,Branch,596.2476,Two-Door Car,Large
XV76553,US,IA,Iowa,No,Basic,High School or Below,2/13/11,Employed,M,74935,Rural,Married,112,15,62,0,1,Corporate Auto,Corporate L3,Hail,Branch,192.859737,SUV,Medsize
SD38003,US,MO,Missouri,No,Basic,Bachelor,1/19/11,Unemployed,M,0,Suburban,Single,71,13,50,0,1,Personal Auto,Personal L2,Collision,Call Center,511.2,Four-Door Car,Medsize
QC30094,US,IA,Iowa,No,Extended,High School or Below,02/05/2011,Medical Leave,F,15921,Suburban,Married,92,9,12,1,4,Corporate Auto,Corporate L2,Collision,Call Center,571.549745,Four-Door Car,Small
KH92987,US,NE,Nebraska,No,Extended,High School or Below,01/03/2011,Employed,F,30095,Suburban,Married,136,0,94,0,2,Personal Auto,Personal L3,Collision,Web,652.8,SUV,Medsize
OB32671,US,IA,Iowa,No,Basic,High School or Below,1/31/11,Employed,F,20587,Urban,Married,106,14,21,0,2,Personal Auto,Personal L3,Scratch/Dent,Agent,363.77598,SUV,Small
CD26907,US,MO,Missouri,No,Basic,Bachelor,01/06/2011,Unemployed,M,0,Suburban,Single,117,9,12,0,2,Personal Auto,Personal L3,Hail,Web,1227.822079,Sports Car,Medsize
YY46839,US,KS,Kansas,No,Premium,High School or Below,1/30/11,Employed,F,29628,Suburban,Married,106,29,45,0,9,Corporate Auto,Corporate L2,Collision,Agent,763.2,Two-Door Car,Medsize
HY36253,US,MO,Missouri,No,Extended,Bachelor,1/23/11,Disabled,M,28677,Rural,Divorced,78,3,30,0,2,Personal Auto,Personal L3,Scratch/Dent,Agent,131.515739,Four-Door Car,Medsize
KA62728,US,MO,Missouri,No,Premium,High School or Below,01/06/2011,Employed,M,87094,Rural,Single,113,20,17,1,5,Personal Auto,Personal L2,Scratch/Dent,Agent,64.894362,Four-Door Car,Medsize
GH98275,US,MO,Missouri,No,Basic,College,2/15/11,Unemployed,F,0,Urban,Divorced,64,25,89,0,4,Corporate Auto,Corporate L2,Hail,Call Center,181.810486,Four-Door Car,Medsize
DJ87316,US,IA,Iowa,No,Extended,High School or Below,1/24/11,Employed,M,43736,Suburban,Married,128,0,88,0,3,Personal Auto,Personal L1,Collision,Branch,614.4,SUV,Medsize
XC85830,US,IA,Iowa,Yes,Premium,Bachelor,1/28/11,Employed,F,69379,Suburban,Single,103,14,79,0,1,Corporate Auto,Corporate L3,Collision,Branch,494.4,Two-Door Car,Medsize
VK85405,US,MO,Missouri,No,Basic,High School or Below,1/29/11,Employed,F,80415,Urban,Single,62,24,15,0,2,Corporate Auto,Corporate L2,Collision,Agent,281.372658,Two-Door Car,Medsize
ZP27971,US,MO,Missouri,No,Extended,High School or Below,01/01/2011,Employed,M,26050,Suburban,Married,97,4,51,0,1,Personal Auto,Personal L3,Hail,Branch,465.6,Four-Door Car,Small
QC95625,US,MO,Missouri,Yes,Premium,High School or Below,2/27/11,Employed,M,57449,Suburban,Single,103,6,28,0,2,Personal Auto,Personal L2,Collision,Agent,494.4,Four-Door Car,Medsize
DN34058,US,KS,Kansas,No,Extended,Bachelor,1/21/11,Employed,F,68211,Suburban,Married,99,9,21,0,2,Corporate Auto,Corporate L1,Hail,Branch,475.2,Four-Door Car,Small
VS80344,US,NE,Nebraska,No,Premium,Bachelor,2/16/11,Employed,F,28445,Urban,Married,103,18,72,0,6,Special Auto,Special L3,Collision,Agent,427.762841,Two-Door Car,Medsize
SJ24275,US,OK,Oklahoma,No,Basic,College,01/06/2011,Employed,F,37313,Urban,Single,62,34,39,0,6,Personal Auto,Personal L2,Scratch/Dent,Branch,246.57631,Four-Door Car,Medsize
YB58105,US,MO,Missouri,No,Premium,High School or Below,2/14/11,Unemployed,M,0,Suburban,Single,110,27,48,1,2,Corporate Auto,Corporate L1,Collision,Agent,1066.913401,Four-Door Car,Large
BP35803,US,MO,Missouri,No,Extended,College,1/17/11,Employed,F,29194,Urban,Single,89,28,31,0,1,Personal Auto,Personal L3,Hail,Agent,424.466821,Four-Door Car,Medsize
CL73599,US,NE,Nebraska,Yes,Basic,Bachelor,1/14/11,Employed,F,79090,Urban,Married,107,2,74,0,3,Personal Auto,Personal L3,Hail,Branch,289.040734,SUV,Medsize
ZR22245,US,KS,Kansas,Yes,Basic,College,1/28/11,Medical Leave,F,22571,Suburban,Single,63,29,51,0,9,Personal Auto,Personal L3,Hail,Web,302.4,Four-Door Car,Large
JJ57298,US,IA,Iowa,No,Extended,College,2/17/11,Unemployed,M,0,Suburban,Single,139,16,33,0,2,Corporate Auto,Corporate L3,Collision,Call Center,1066.63167,SUV,Medsize
FF53048,US,NE,Nebraska,No,Extended,Master,2/15/11,Employed,F,48744,Suburban,Single,86,3,59,0,1,Personal Auto,Personal L3,Collision,Agent,412.8,Two-Door Car,Small
HD83496,US,NE,Nebraska,No,Basic,Bachelor,01/08/2011,Unemployed,M,0,Suburban,Single,71,24,32,0,1,Corporate Auto,Corporate L3,Hail,Web,511.2,Four-Door Car,Large
DD94148,US,MO,Missouri,No,Basic,College,2/16/11,Employed,M,29530,Urban,Married,74,31,79,0,4,Personal Auto,Personal L2,Hail,Web,222.478994,Two-Door Car,Medsize
FM52759,US,OK,Oklahoma,Yes,Basic,Bachelor,1/13/11,Employed,M,67798,Suburban,Divorced,69,1,78,0,9,Personal Auto,Personal L3,Collision,Agent,331.2,Four-Door Car,Medsize
OI39918,US,MO,Missouri,No,Extended,Bachelor,1/31/11,Medical Leave,M,16208,Suburban,Married,93,22,20,0,1,Personal Auto,Personal L3,Hail,Call Center,446.4,Two-Door Car,Large
PC72443,US,IA,Iowa,No,Premium,College,2/20/11,Employed,F,94757,Rural,Married,112,0,25,0,1,Personal Auto,Personal L3,Scratch/Dent,Agent,5.453269,Four-Door Car,Medsize
OQ15169,US,KS,Kansas,Yes,Extended,High School or Below,1/27/11,Employed,F,37995,Suburban,Married,139,16,50,0,1,Corporate Auto,Corporate L3,Collision,Branch,667.2,SUV,Medsize
ZO89996,US,IA,Iowa,Yes,Basic,College,2/25/11,Employed,M,72302,Suburban,Divorced,66,6,27,0,1,Personal Auto,Personal L1,Collision,Agent,316.8,Two-Door Car,Medsize
OP70207,US,IA,Iowa,No,Extended,College,2/14/11,Employed,M,37934,Urban,Divorced,137,2,58,1,8,Personal Auto,Personal L3,Collision,Call Center,385.440163,Sports Car,Medsize
ID39569,US,KS,Kansas,No,Extended,High School or Below,1/19/11,Retired,M,19382,Suburban,Married,94,31,18,0,2,Personal Auto,Personal L3,Other,Agent,676.8,Four-Door Car,Medsize
RJ80405,US,NE,Nebraska,No,Basic,Bachelor,1/22/11,Employed,M,33191,Suburban,Married,70,9,80,0,9,Personal Auto,Personal L1,Scratch/Dent,Branch,443.53718,Four-Door Car,Medsize
NT21324,US,NE,Nebraska,No,Basic,College,1/27/11,Employed,M,72389,Urban,Married,70,3,76,0,1,Personal Auto,Personal L1,Hail,Branch,206.158416,Four-Door Car,Medsize
IY98928,US,NE,Nebraska,No,Basic,Master,1/25/11,Employed,F,91475,Rural,Divorced,64,28,35,0,3,Personal Auto,Personal L1,Collision,Agent,73.295606,Four-Door Car,Medsize
XJ81725,US,MO,Missouri,No,Premium,College,1/28/11,Unemployed,M,0,Suburban,Single,111,2,29,0,3,Personal Auto,Personal L2,Collision,Agent,799.2,Four-Door Car,Medsize
FE62142,US,IA,Iowa,No,Basic,Bachelor,2/26/11,Employed,F,43682,Rural,Married,107,12,73,0,1,Corporate Auto,Corporate L3,Scratch/Dent,Branch,148.003496,SUV,Medsize
ZH55575,US,MO,Missouri,Yes,Basic,Bachelor,2/17/11,Employed,F,39854,Urban,Divorced,66,6,4,0,7,Corporate Auto,Corporate L3,Hail,Web,261.930545,Two-Door Car,Medsize
WI86229,US,IA,Iowa,No,Extended,Master,1/24/11,Employed,M,52162,Urban,Divorced,99,1,63,0,4,Personal Auto,Personal L2,Collision,Agent,251.152889,Two-Door Car,Large
QR42111,US,NE,Nebraska,No,Extended,High School or Below,2/24/11,Unemployed,F,0,Suburban,Married,134,32,27,0,1,Special Auto,Special L2,Collision,Branch,643.2,SUV,Small
DN71979,US,NE,Nebraska,No,Basic,College,1/15/11,Employed,M,74755,Suburban,Divorced,195,10,10,0,1,Personal Auto,Personal L3,Collision,Web,1404,Luxury Car,Medsize
IC22580,US,MO,Missouri,No,Extended,College,2/13/11,Employed,M,85339,Urban,Married,95,6,43,0,2,Personal Auto,Personal L1,Scratch/Dent,Agent,392.7457,Four-Door Car,Small
MX93069,US,IA,Iowa,Yes,Extended,Doctor,1/30/11,Employed,M,57709,Suburban,Married,125,10,26,0,1,Personal Auto,Personal L3,Hail,Branch,600,SUV,Medsize
TG37225,US,MO,Missouri,Yes,Basic,College,01/01/2011,Retired,M,26802,Suburban,Married,66,7,43,1,5,Personal Auto,Personal L3,Hail,Agent,316.8,Two-Door Car,Medsize
GY69750,US,IA,Iowa,No,Basic,Master,1/14/11,Unemployed,M,0,Rural,Divorced,73,33,44,0,3,Personal Auto,Personal L3,Collision,Branch,152.080908,Four-Door Car,Large
KX99703,US,IA,Iowa,Yes,Extended,College,2/16/11,Retired,F,18577,Suburban,Divorced,86,21,76,0,6,Personal Auto,Personal L3,Collision,Branch,412.8,Four-Door Car,Medsize
AA35519,US,NE,Nebraska,Yes,Basic,College,01/11/2011,Unemployed,F,0,Suburban,Married,107,3,65,0,3,Personal Auto,Personal L2,Collision,Agent,513.6,SUV,Medsize
FE99816,US,OK,Oklahoma,No,Premium,Bachelor,1/19/11,Unemployed,F,0,Suburban,Married,253,15,40,5,7,Personal Auto,Personal L1,Scratch/Dent,Web,1214.4,Luxury Car,Medsize
YP92773,US,KS,Kansas,No,Premium,Bachelor,2/25/11,Employed,F,21546,Suburban,Married,119,20,66,1,1,Corporate Auto,Corporate L2,Scratch/Dent,Agent,625.395925,Two-Door Car,Medsize
CF26052,US,NE,Nebraska,No,Basic,Bachelor,1/16/11,Employed,F,49182,Rural,Married,70,6,86,0,2,Personal Auto,Personal L3,Collision,Web,165.410515,Two-Door Car,Medsize
PR37714,US,MO,Missouri,No,Extended,Bachelor,2/23/11,Employed,F,32238,Suburban,Divorced,91,15,80,0,4,Personal Auto,Personal L3,Scratch/Dent,Branch,439.781453,Four-Door Car,Medsize
CE92675,US,MO,Missouri,No,Basic,College,2/21/11,Unemployed,F,0,Suburban,Single,68,24,2,0,2,Personal Auto,Personal L1,Hail,Web,326.4,Four-Door Car,Large
BK47926,US,MO,Missouri,No,Extended,High School or Below,02/07/2011,Employed,M,98118,Suburban,Single,83,28,68,3,3,Personal Auto,Personal L3,Hail,Branch,398.4,Four-Door Car,Small
BY62906,US,NE,Nebraska,No,Basic,High School or Below,1/24/11,Employed,M,22971,Suburban,Married,101,24,8,0,2,Personal Auto,Personal L3,Hail,Web,562.021558,SUV,Medsize
UY95661,US,MO,Missouri,No,Basic,Master,2/26/11,Employed,M,49161,Urban,Married,63,16,41,2,3,Personal Auto,Personal L2,Scratch/Dent,Branch,171.746945,Two-Door Car,Medsize
OS84395,US,OK,Oklahoma,No,Extended,Bachelor,2/25/11,Employed,M,90252,Rural,Married,95,1,77,0,7,Corporate Auto,Corporate L2,Hail,Web,122.924197,Four-Door Car,Medsize
JS53793,US,NE,Nebraska,No,Basic,Doctor,1/16/11,Employed,F,25036,Suburban,Married,61,11,30,1,1,Corporate Auto,Corporate L3,Hail,Agent,292.8,Four-Door Car,Large
BV25135,US,MO,Missouri,No,Extended,Bachelor,02/11/2011,Employed,M,28314,Suburban,Single,121,21,37,0,1,Personal Auto,Personal L3,Collision,Agent,580.8,SUV,Medsize
AF17671,US,KS,Kansas,No,Extended,Bachelor,1/27/11,Employed,F,56337,Suburban,Married,97,26,25,0,3,Personal Auto,Personal L2,Other,Web,465.6,Four-Door Car,Medsize
AY30324,US,IA,Iowa,No,Extended,Bachelor,01/06/2011,Employed,F,99074,Urban,Married,77,4,40,1,9,Special Auto,Special L2,Other,Call Center,208.38907,Two-Door Car,Medsize
XE17270,US,MO,Missouri,No,Extended,High School or Below,02/02/2011,Employed,M,31708,Suburban,Single,94,3,43,1,1,Personal Auto,Personal L1,Collision,Agent,451.2,Two-Door Car,Medsize
LS46182,US,OK,Oklahoma,No,Extended,Bachelor,02/11/2011,Unemployed,M,0,Suburban,Single,83,3,85,1,1,Personal Auto,Personal L2,Collision,Branch,398.4,Four-Door Car,Medsize
LH33181,US,NE,Nebraska,No,Basic,Bachelor,01/10/2011,Unemployed,M,0,Suburban,Single,67,23,39,1,2,Personal Auto,Personal L3,Collision,Agent,431.32052,Four-Door Car,Large
AT84725,US,KS,Kansas,Yes,Basic,College,01/10/2011,Retired,M,28215,Suburban,Single,65,15,26,0,3,Personal Auto,Personal L3,Collision,Agent,468,Two-Door Car,Medsize
TP33286,US,KS,Kansas,No,Premium,High School or Below,02/05/2011,Unemployed,M,0,Suburban,Single,119,3,24,0,2,Corporate Auto,Corporate L2,Hail,Agent,856.8,Four-Door Car,Medsize
YB79192,US,MO,Missouri,No,Extended,Bachelor,1/15/11,Employed,F,21119,Suburban,Married,128,1,79,0,4,Personal Auto,Personal L2,Collision,Branch,614.4,SUV,Medsize
SC43870,US,MO,Missouri,No,Basic,Bachelor,1/29/11,Unemployed,M,0,Suburban,Single,66,14,16,0,2,Corporate Auto,Corporate L3,Collision,Web,475.2,Four-Door Car,Medsize
OO72857,US,IA,Iowa,No,Basic,Bachelor,1/14/11,Unemployed,M,0,Suburban,Married,69,33,49,1,2,Personal Auto,Personal L1,Collision,Agent,331.2,Four-Door Car,Medsize
MO38559,US,NE,Nebraska,No,Basic,Doctor,02/03/2011,Unemployed,F,0,Rural,Married,70,9,19,0,3,Personal Auto,Personal L2,Hail,Call Center,20.521312,Four-Door Car,Medsize
RL65736,US,IA,Iowa,No,Extended,High School or Below,2/14/11,Medical Leave,F,13662,Suburban,Single,85,29,37,0,3,Personal Auto,Personal L1,Collision,Agent,408,Four-Door Car,Small
ID30085,US,NE,Nebraska,Yes,Basic,High School or Below,01/02/2011,Unemployed,F,0,Suburban,Divorced,112,12,93,0,3,Personal Auto,Personal L2,Collision,Web,537.6,Sports Car,Medsize
CO68055,US,IA,Iowa,No,Basic,Bachelor,01/01/2011,Unemployed,M,0,Suburban,Married,109,18,2,0,2,Personal Auto,Personal L1,Scratch/Dent,Branch,691.401424,SUV,Small
NX37589,US,KS,Kansas,No,Basic,Bachelor,02/08/2011,Employed,F,79251,Suburban,Married,67,10,32,1,1,Personal Auto,Personal L3,Hail,Web,321.6,Four-Door Car,Medsize
BX88206,US,OK,Oklahoma,No,Basic,High School or Below,2/16/11,Employed,F,51294,Rural,Married,116,19,45,0,2,Corporate Auto,Corporate L3,Hail,Web,113.237624,SUV,Medsize
AA30683,US,MO,Missouri,No,Premium,Bachelor,1/15/11,Unemployed,M,0,Suburban,Single,105,2,38,2,7,Personal Auto,Personal L3,Collision,Web,847.717402,Four-Door Car,Medsize
BD13927,US,MO,Missouri,No,Basic,High School or Below,01/10/2011,Unemployed,F,0,Suburban,Single,62,34,71,0,1,Personal Auto,Personal L2,Scratch/Dent,Branch,675.468453,Two-Door Car,Small
SJ71233,US,MO,Missouri,No,Basic,College,2/22/11,Unemployed,F,0,Suburban,Single,107,27,27,0,9,Personal Auto,Personal L2,Collision,Branch,513.6,SUV,Medsize
WK52692,US,IA,Iowa,No,Extended,College,1/16/11,Medical Leave,F,29124,Suburban,Married,129,15,41,4,1,Personal Auto,Personal L2,Collision,Call Center,619.2,SUV,Medsize
OG67387,US,MO,Missouri,No,Basic,College,02/12/2011,Unemployed,M,0,Suburban,Single,65,19,33,0,3,Personal Auto,Personal L3,Hail,Call Center,312,Four-Door Car,Medsize
XR99310,US,MO,Missouri,No,Extended,College,1/15/11,Employed,M,97266,Suburban,Married,79,29,84,0,1,Special Auto,Special L3,Hail,Agent,546.052144,Two-Door Car,Medsize
GU84478,US,IA,Iowa,No,Basic,High School or Below,1/17/11,Employed,M,48207,Urban,Married,63,28,85,2,8,Personal Auto,Personal L1,Scratch/Dent,Branch,164.974886,Four-Door Car,Medsize
ZX29705,US,MO,Missouri,No,Basic,College,2/15/11,Unemployed,F,0,Suburban,Married,69,5,78,0,2,Corporate Auto,Corporate L3,Other,Web,331.2,Four-Door Car,Medsize
WN67367,US,MO,Missouri,No,Extended,Bachelor,1/18/11,Unemployed,F,0,Urban,Divorced,88,3,8,0,1,Personal Auto,Personal L3,Collision,Web,325.917598,Four-Door Car,Large
QN67807,US,NE,Nebraska,No,Basic,Bachelor,1/17/11,Employed,M,97316,Urban,Married,67,13,18,0,7,Personal Auto,Personal L3,Hail,Branch,309.076476,Two-Door Car,Large
AU77281,US,IA,Iowa,Yes,Basic,College,1/20/11,Employed,F,63860,Urban,Married,62,26,81,0,1,Personal Auto,Personal L2,Hail,Agent,208.598246,Four-Door Car,Medsize
DN46994,US,MO,Missouri,No,Basic,Bachelor,2/28/11,Employed,F,72633,Rural,Married,67,28,91,0,8,Personal Auto,Personal L3,Collision,Agent,155.761761,Four-Door Car,Medsize
